id,content,שס והלכה,מפרשי תנך,הוגים,ארצות האיסלאם; ספרד,איטליה פרובנס בבל,אשכנז פולין גרמניה צרפת ליטא,אירועים היסטוריים,כללי
128,מאירי - ר' מנחם בן שלמה מאירי,X,,,,X,,,
129,פרי חדש - ר' חזקיה די סילוה,X,,,,X,,,
130,רב שרירא גאון,X,,,,X,,,
131,בעל המאור - ר' זחריה הלוי,X,,,,X,,,
132,ר' מנחם רקנטי,X,,,,X,,,
133,ר' עבדיה מברטנורה,X,,,,X,,,
134,הרמ''ע מפאנו - ר' מנחם עזריה,X,,,,X,,,
135,הון עשיר - ר' רפאל עמנואל חי ב''ר אברהם ריקי,X,,,,X,,,
136,רב האי גאון,X,,,,X,,,
137,ר' יהונתן הכהן מלוניל,X,,,,X,,,
138,כפתור ופרח - ר' יצחק בן משה הפרחי,X,,,,X,,,
139,המהר''ם מפדובה,X,,,,X,,,
140,תוספות רי''ד - ר' ישעיה ב''ר מאלי דטרני,X,,,,X,,,
141,רבינו ירוחם - בן משולם,X,,,,X,,,
142,מסורת הש''ס; תורה אור; עין משפט; שלטי הגיבורים - ר' יהושע בועז ברוך,X,,,,X,,,
143,רבינו גרשום מאור הגולה,X,,,,,X,,
144,רא''ש - רבי אשר בן יחיאל,X,,,,,X,,
145,מהרש''ל; ים של שלמה - ר' שלמה בן יחיאל לוריא,X,,,,,X,,
146,בית שמואל - ר' שמואל ב''ר אורי שרגא פייבוש,X,,,,,X,,
147,חת''ם סופר [חישודי תורת משה] - ר' משה סופר (שרייבר),X,,,,,X,,
148,ר' חיים הלוי סלובייצ'יק,X,,,,,X,,
149,רש''י - ר' שלמה יצחקי,X,,,,,X,,
150,הגהותת מימוניות - ר' מאיר ב''ר יקוטיאל,X,,,,,X,,
151,רמ''א - ר' משה איסרליש,X,,,,,X,,
152,חכם צבי - ר' צבי הירש אשכנזי,X,,,,,X,,
153,נתיבות המשפט - ר' יעקב בן יעקב משה לורברבוים,X,,,,,X,,
154,צפנת פענח - ר' יוסף רוזין,X,,,,,X,,
155,רשב''ם - ר' שמואל ב''ר מאיר,X,,,,,X,,
156,טור - ר' יעקב בן הרא''ש,X,,,,,X,,
157,ספר מעירת עיניים (סמ''ע) - ר' יהושע ולק ב''ר אלכסנדר כ''ץ,X,,,,,X,,
158,פני יהושע - ר' יעקב יהושע פלק ב''ר צבי הירש,X,,,,,X,,
159,מלא הרועים - ר' יעקב צבי יעליש,X,,,,,X,,
160,חזון איש - ר' אברהם ישעיהו ב''ר שמריה יוסף קרליץ,X,,,,,X,,
161,ראב''ן - ר' אליעזר בן נתן,X,,,,,X,,
162,מהרי''ל - ר' יעקב בן משה מולין,X,,,,,X,,
163,מהרש''א - ר' שמואל אליעזר ב''ר יהודה הלוי איידלס,X,,,,,X,,
164,קרבן נתנאל - ר נתנאל וייל,X,,,,,X,,
165,שערי תשובה - ר' חיים מרדכי מרגליות,X,,,,,X,,
166,הגרי''ז סולוביצ'יק- רבי יצחק זאב הלוי ,X,,,,,X,,
167,רבינו תם - ר' יעקב ב''ר מאיר תם,X,,,,,X,,
168,תרומת הדשן - ר' ישראל איסרלן בן פתחיה אשכנזי,X,,,,,X,,
169,מהר''ם מלובלין - ר' מאיר וולף ב''ר גדליה,X,,,,,X,,
170,כרתי ופלתי; אורים ותומים - ר' יהונתן אייבשיץ,X,,,,,X,,
171,יד המלך - ר' אלעזר סג''ל [סגן לוויה] לנדא,X,,,,,X,,
172,ראבי''ה - ר' אליעזר ב''ר יואל הלוי,X,,,,,X,,
173,בית חדש - ר' יואל סירקיש,X,,,,,X,,
174,טורי אבן; שאגת אריה - ר' אריה ליב ב''ר אשר ב''ר ליב וולרשטיין,X,,,,,X,,
175,הרש''ש - ר' שמואל שטראשון,X,,,,,X,,
176,ר''ש משנץ - ר' שמשון ב''ר אברהם משנץ,X,,,,,X,,
177,תוספות יום טוב - ר' יום טוב ליפמן הלוי הלר,X,,,,,X,,
178,הנודע ביהודה; ציון לנפש חיה - ר' יחזקל בן יהודה לנדא,X,,,,,X,,
179,חידושי הרי''מ - ר' יצחק מאיר אלתר,X,,,,,X,,
180,הרוקח - רבנו אלעזר מגרמייזא,X,,,,,X,,
181,טורי זהב (ט''ז) - ר' דוד הלוי,X,,,,,X,,
182,גר''א - (הגאון) ר' אליהו ב''ר שלמה זלמן מווילנא,X,,,,,X,,
183,מנחת חינוך - ר' יוסף ב''ר משה באב''ד,X,,,,,X,,
184,אור זרוע - ר' יצחק בן משה,X,,,,,X,,
185,חלקת מחוקק - ר' משה ב''ר יצחק יהודה לימא,X,,,,,X,,
186,פרי מגדים; פורת יוסף - ר' יוסף ב''ר מאיר תאומים,X,,,,,X,,
187,קיצור שולחן ערוך - ר' שלמה בן יוסף גאנצפריד,X,,,,,X,,
188,סמ''ק - ר' יצחק ב''ר יוסף מקורבייל,X,,,,,X,,
189,מהר''ם שיף - ר' מאיר בן יעקב,X,,,,,X,,
190,המקנה - ר' פנחס ב''ר צבי הירש הלוי הורוויץ,X,,,,,X,,
191,ר' יוסף דב בער הלוי סלובייצ'יק,X,,,,,X,,
192,מהר''ם מרוטנבורג - ר' מאיר בן ברוך,X,,,,,X,,
193,ש''ך - ר' שבתי ב''ר מאיר כהן,X,,,,,X,,
194,קונטרס הספקות - ר' יהודה ב''ר יוסף ק''ץ,X,,,,,X,,
195,יפה עיניים - ר' אריה ליב ילין,X,,,,,X,,
196,מרדכי - ב''ר הלל,X,,,,,X,,
197,מהרש''ק; תפארת שמואל - ר' אהרון שמואל קאיידנובר,X,,,,,X,,
198,קצות החושן; אבני מילואים; שב שמעתתא - ר' אריה ליב ב''ר יוסף כ''ץ,X,,,,,X,,
199,ערוך השולחן - ר' יחיאל מיכל הלוי אפשטין,X,,,,,X,,
200,מגן אברהם - ר' אברהם אבלי הלוי גומבינר,X,,,,,X,,
201,חיי אדם - ר' אברהם דאנציג,X,,,,,X,,
202,משנה ברורה - ר' ישראל מאיר הכהן,X,,,,,X,,
203,גיליון הש''ס; ר' עקיבא איגר - בן משה גינז,X,,,,,X,,
204,אור שמח - ר' מאיר שמחה ב''ר שמשון קלומינוס הכהן,X,,,,,X,,
205,ראב''ע  -ר' אברהם בן מאיר אבן עזרא,,X,,X,,,,
206,רמב''ן - ר' משה בן נחמן גירונדי,,X,,X,,,,
207,אברבנאל - ר' יצחק ב''ר יהודה אברבנאל,,X,,X,,,,
208,אור החיים - ר' חיים ב''ר משה אבן עטר,,X,,X,,,,
209,רבינו בחיי - בן אשר אבן חלווה,,X,,X,,,,
210,צרור המור - ר' אברהם ב''ר יעקב סבע,,X,,X,,,,
211,חיד''א - ר' חיים יוסף דוד אזולאי,,X,,X,,,,
212,הרא''ם - רבי אליהו מזרחי,,X,,X,,,,
213,בן איש חי - ר' יוסף חיים מבגדאד,,X,,X,,,,
214,תולדות יצחק - ר' יצחק ב''ר קארו,,X,,X,,,,
215,רדב''ז - ר' דוד בן שלמה אבן זמרא,,X,,X,,,,
216,ר' משה [מהר''ם] אלשיך,,X,,X,,,,
217,רד''ק - ר' דוד קמחי,,X,,,X,,,
218,ר' מנחם רקנטי,,X,,,X,,,
219,רס''ג - ר' סעדיה גאון,,X,,,X,,,
220,רלב''ג - ר' לוי בן גרשום,,X,,,X,,,
221,ספורני - ר' עובדיה ב''ר יעקב ספורנו,,X,,,X,,,
222,מנחת שי - ר' ידידיה שלמה רפאל ב''ר אברהם נורצי,,X,,,X,,,
223,שד''ל - שמואל דוד לוצאטו,,X,,,X,,,
224,רש''י - ר' שלמה יצחקי,,X,,,,X,,
225,ר' חיים פלטיאל - ב''ר יעקב,,X,,,,X,,
226,משיבת נפש - ר' יוחנן ב''ר אהרון לוריא,,X,,,,X,,
227,כלי יקר - ר' שלמה אפרים מלונטשיץ,,X,,,,X,,
228,מצודת דוד / ציון - ר' דוד אלטשולר,,X,,,,X,,
229,ר' יוסף דב בער הלוי סלובייצ'יק,,X,,,,X,,
230,רשב''ם - ר' שמואל ב''ר מאיר,,X,,,,X,,
231,חזקוני - ר' חזקיה בן מנוח,,X,,,,X,,
232,חנוכת התורה - ר' אברהם יהושע השיל,,X,,,,X,,
233,תיבת גמא - ר' יוסף ב''ר מאיר תאומים,,X,,,,X,,
234,משך חכמה - ר' מאיר שמחה ב''ר שמשון קלומינוס הכהן,,X,,,,X,,
235,משה מנדלסון (רמבמ''ן),,X,,,,X,,
236,ר' דוד צבי (רד''צ) הופמן,,X,,,,X,,
237,פנים יפות - ר' פנחס ב''ר צבי הירש הלוי הורוויץ,,X,,,,X,,
238,תורה תמימה - ר' ברוך הלוי אפשטיין,,X,,,,X,,
239,הכתב והקבלה - יעקב צבי מקלנברג,,X,,,,X,,
240,ר' שמשון רפאל הירש,,X,,,,X,,
241,מלבי''ם - ר' מאיר ליבוש ב''ר יחיאל מיכל וייזר,,X,,,,X,,
242,הנצי''ב - ר' נפתלי צבי יהודה מוולוז'ין,,X,,,,X,,
243,ר' שלמה בן יהודה אבן גבירול,,,X,X,,,,
244,רמב''ן - ר' משה בן נחמן גירונדי,,,X,X,,,,
245,ר''ן - ר' ניסים בן ראובן גירונדי,,,X,X,,,,
246,בן איש חי - ר' יוסף חיים מבגדאד,,,X,X,,,,
247,רבינו בחיי - ב''ר יוסף אבן פקודה,,,X,X,,,,
248,רבינו יונה - ב''ר אברהם גירונדי ''החסיד'',,,X,X,,,,
249,מגן אבות לרשב''ץ - ר' שמעון בן צמח דוראן,,,X,X,,,,
250,ריה''ל - ר'  יהודה הלוי,,,X,X,,,,
251,ספר המשלים - ר' יוסף ב''ר אברהם ג'יקטיליא,,,X,X,,,,
252,ספר העיקרים - ר' יוסף אלבו,,,X,X,,,,
253,רמב''ם - ר' משה בן מימון,,,X,,X,,,
254,ר' יהושע אבן שועיב,,,X,,X,,,
255,רס''ג - ר' סעדיה גאון,,,X,,X,,,
256,רמח''ל - ר' חיים ב''ר יעקב חי לוצאטו,,,X,,X,,,
257,מלמד התלמידים - רבי יעקב ב''ר אבא מרי אנטולי ,,,X,,X,,,
258,מהר''ל מפראג - ר' יהודה ליווא ב''ר בצלאל,,,X,,,X,,
259,הבעל שם טוב - ר' ישראל בן אליעזר,,,X,,,X,,
260,חפץ חיים - ר' ישראל מאיר הכהן,,,X,,,X,,
261,בעל הגימטריאות/ ספר חסידים - ר' יהודה ב''ר שמואל החסיד משפירא,,,X,,,X,,
262,רא''ש - רבי אשר בן יחיאל,,,X,,,X,,
263,השל''ה - ר' ישעיה ב''ר אברהם הלוי הורביץ,,,X,,,X,,
264,חת''ם סופר [חישודי תורת משה] - ר' משה סופר (שרייבר),,,X,,,X,,
265,הרב קוק - ר' אברהם יצחק הכהן קוק,,,X,,,X,,
266,ר' שמשון רפאל הירש,,,X,,,X,,
267,הגרי''ד סלובייצ'יק - ר' יוסף דוב הלוי,,,X,,,X,,
268,1096- מסע הצלב I,,,,,,,X,
269,1147- מסע הצלב II,,,,,,,X,
270,1187- מסע הצלב III,,,,,,,X,
271,1202- מסע הצלב IV,,,,,,,X,
272,1215- מסע הצלב V,,,,,,,X,
273,1228- מסע הצלב VI,,,,,,,X,
274,1243- מסע הצלב VII,,,,,,,X,
275,1270- מסע הצלב VIII,,,,,,,X,
276,1290- גירוש אנגליה,,,,,,,X,
277,1306- גירוש צרפת,,,,,,,X,
278,1430- גירוש פרובנס,,,,,,,X,
279,1493- גירוש ספרד,,,,,,,X,
280,1497- גירוש פורטוגל,,,,,,,X,
281,1914-19- מלחה''ע I,,,,,,,X,
282,1939-45- מלחה''ע I,,,,,,,X,
283,1948- הקמת מדי' ישראל,,,,,,,X,
284,סוקרטס,,,,,,,,X
285,אפלטון,,,,,,,,X
286,עימנואל קאנט,,,,,,,,X
287,אריסטו,,,,,,,,X
288,אלברט איינשטיין,,,,,,,,X
289,רנה דקארט,,,,,,,,X
290,ברוך שפינוזה,,,,,,,,X
291,גוטפריד וילהלם לייבניץ,,,,,,,,X
