id,start,end,title,content,group,type,books
162,1360,1427,נולד: מגנצא; גרמניה; נקבר:  וורמייזר; גרמניה,מהרי''ל - ר' יעקב בן משה מולין,5,range,
163,1555,1632,נולד: קרקא; פולין; נקבר:  פולין,מהרש''א - ר' שמואל אליעזר ב''ר יהודה הלוי איידלס,5,range,
164,1687,1769,נולד: שטילינגן; צ'כיה; נקבר:  ראשטאט; פולין,קרבן נתנאל - ר נתנאל וייל,5,range,
165,1780,1820,נולד: פולין; נקבר:  דובנו; פולין,שערי תשובה - ר' חיים מרדכי מרגליות,5,range,
166,1886,1959,נולד: וולוז'ין; ליטא; נקבר:  ירושלים; ישראל,הגרי''ז סולוביצ'יק- רבי יצחק זאב הלוי ,5,range,
167,1100,1171,נולד: צפון צרפת; נקבר:  צפון צרפת,רבינו תם - ר' יעקב ב''ר מאיר תם,5,range,
168,1390,1460,נולד: רגנסבורג; גרמניה; נקבר:  וינר נוישטאדט; אוסטריה,תרומת הדשן - ר' ישראל איסרלן בן פתחיה אשכנזי,5,range,
169,1558,1616,נולד: לובלין; פולין; נקבר:  לובלין; פולין,מהר''ם מלובלין - ר' מאיר וולף ב''ר גדליה,5,range,
170,1694,1764,נולד: פינצ'וב; פולין; נקבר:  אלטונה; גרמניה,כרתי ופלתי; אורים ותומים - ר' יהונתן אייבשיץ,5,range,
171,1788,1831,נולד: לבוב; פולין; נקבר:  ברודי; פולין,יד המלך - ר' אלעזר סג''ל [סגן לוויה] לנדא,5,range,
172,1140,1220,נולד: מגנצא; גרמניה; נקבר:  קולוניא; גרמניה,ראבי''ה - ר' אליעזר ב''ר יואל הלוי,5,range,
173,1569,1640,נולד: פולין; נקבר:  פולין,בית חדש - ר' יואל סירקיש,5,range,
174,1695,1785,נולד: ליטא; נקבר:  מיץ; צרפת,טורי אבן; שאגת אריה - ר' אריה ליב ב''ר אשר ב''ר ליב וולרשטיין,5,range,
175,1793,1872,נולד: זסקוביץ'; ליטא; נקבר:  ליטא,הרש''ש - ר' שמואל שטראשון,5,range,
176,1150,1216,נולד: שנץ; צרפת; נקבר:  ירושלים; ישראל,ר''ש משנץ - ר' שמשון ב''ר אברהם משנץ,5,range,
177,1579,1654,נולד: ולרשטיין; גרמנייה; נקבר:  קרקא; פולין,תוספות יום טוב - ר' יום טוב ליפמן הלוי הלר,5,range,
178,1713,1793,נולד: פולין; נקבר:  פראג; צ'כיה,הנודע ביהודה; ציון לנפש חיה - ר' יחזקל בן יהודה לנדא,5,range,
179,1799,1866,נולד: פולין; נקבר:  פולין,חידושי הרי''מ - ר' יצחק מאיר אלתר,5,range,
180,1160,1230,נולד: וורמיזא; גרמניה; נקבר:  וורמיזא; גרמניה,הרוקח - רבנו אלעזר מגרמייזא,5,range,
181,1586,1667,נולד: לודמיר; פולין; נקבר:  לבוב; פולין,טורי זהב (ט''ז) - ר' דוד הלוי,5,range,
182,1720,1797,נולד: וולינא; ליטא; נקבר:  וולינא; ליטא,גר''א - (הגאון) ר' אליהו ב''ר שלמה זלמן מווילנא,5,range,
183,1801,1874,נולד: גליציה (פולין); נקבר:  טרנופל; פולין,מנחת חינוך - ר' יוסף ב''ר משה באב''ד,5,range,
184,1180,1250,נולד: צרפת; נקבר:  וינה; אוסטריה,אור זרוע - ר' יצחק בן משה,5,range,
185,1604,1657,נולד: ליטא; נקבר:  בריסק; ליטא,חלקת מחוקק - ר' משה ב''ר יצחק יהודה לימא,5,range,
186,1727,1792,נולד: שטריץ (ליד לבוב); פולין; נקבר:  פרנקפורט; מזרח גרמניה,פרי מגדים; פורת יוסף - ר' יוסף ב''ר מאיר תאומים,5,range,
187,1804,1886,נולד: אונגוואר; הונגריה; נקבר:  אוז'הורוד; הונגריה,קיצור שולחן ערוך - ר' שלמה בן יוסף גאנצפריד,5,range,
188,1210,1280,נולד: קורביל; צרפת; נקבר:  קורביל; צרפת,סמ''ק - ר' יצחק ב''ר יוסף מקורבייל,5,range,
189,1605,1641,נולד: פרנקפורט; גרמניה; נקבר:  פראג; צ'כיה,מהר''ם שיף - ר' מאיר בן יעקב,5,range,
190,1730,1805,נולד: טשורטקוב; בפולין ; נקבר:  פרנקפורט; גרמניה,המקנה - ר' פנחס ב''ר צבי הירש הלוי הורוויץ,5,range,
191,1820,1892,נולד: ליטא; נקבר:  בריסק; ליטא,ר' יוסף דב בער הלוי סלובייצ'יק,5,range,
192,1220,1293,נולד: רוטנבורג; אשכנז; נקבר:  רוטנבורג; אשכנז,מהר''ם מרוטנבורג - ר' מאיר בן ברוך,5,range,
193,1621,1666,נולד: ליטא; נקבר:  הלישוי; צ'כיה,ש''ך - ר' שבתי ב''ר מאיר כהן,5,range,
194,1740,1819,נולד: קאליש; פולין; נקבר:  סיגט; רומניה,קונטרס הספקות - ר' יהודה ב''ר יוסף ק''ץ,5,range,
195,1820,1886,נולד: סקידל; ליטא; נקבר:  בילסק; פולין,יפה עיניים - ר' אריה ליב ילין,5,range,
196,1240,1298,נולד: אשכנז; נקבר:  נירנבג; אשכנז,מרדכי - ב''ר הלל,5,range,
197,1624,1676,נולד: קוידנוב; ליטא; נקבר:  קרקוב; פולין,מהרש''ק; תפארת שמואל - ר' אהרון שמואל קאיידנובר,5,range,
198,1745,1812,נולד: קאליש; פולין; נקבר:  סטרי; פולין,קצות החושן; אבני מילואים; שב שמעתתא - ר' אריה ליב ב''ר יוסף כ''ץ,5,range,
199,1821,1908,נולד: בוברויסק; ליטא; נקבר:  נובהרדוק; ליטא,ערוך השולחן - ר' יחיאל מיכל הלוי אפשטין,5,range,
200,1637,1683,נולד: גומבין; פולין; נקבר:  קאליש; פולין,מגן אברהם - ר' אברהם אבלי הלוי גומבינר,5,range,
201,1748,1820,נולד: דנציג (גדנסק); פולין; נקבר:  וילנא; ליטא,חיי אדם - ר' אברהם דאנציג,5,range,
202,1839,1933,נולד: ראדין; פולין; נקבר:  ראדין; פולין,משנה ברורה - ר' ישראל מאיר הכהן,5,range,
203,1761,1837,נולד: איזנשטט; אוסטריה; נקבר:  פוזנא; פולין,גיליון הש''ס; ר' עקיבא איגר - בן משה גינז,5,range,
204,1843,1926,נולד: וילנא; ליטא; נקבר:  דווינסק; לטביה,אור שמח - ר' מאיר שמחה ב''ר שמשון קלומינוס הכהן,5,range,
205,1089,1164,נולד: טולידה; ספרד; נקבר:  אנגליה,ראב''ע  -ר' אברהם בן מאיר אבן עזרא,7,range,
206,1194,1270,נולד: גירונה; ספרד; נקבר:  ישראל,רמב''ן - ר' משה בן נחמן גירונדי,7,range,
207,1437,1508,נולד: ליזבון; פורטוגל; נקבר:  פדואה,אברבנאל - ר' יצחק ב''ר יהודה אברבנאל,7,range,
208,1696,1743,נולד: סאלי; מערב מרוקו; נקבר:  ירושלים; ישראל,אור החיים - ר' חיים ב''ר משה אבן עטר,7,range,
209,1255,1340,נולד: ספרד; נקבר:  סרסוגה; ספרד,רבינו בחיי - בן אשר אבן חלווה,7,range,
210,1440,1508,נולד: קסטיליה; ספרד; נקבר:  בדרך לאיטליה,צרור המור - ר' אברהם ב''ר יעקב סבע,7,range,
211,1724,1806,נולד: ירושלים; ישראל; נקבר:  ליבורנו; איטליה,חיד''א - ר' חיים יוסף דוד אזולאי,7,range,
212,1450,1526,נולד: קושטא; טורקיה; נקבר:  קושטא; טורקיה,הרא''ם - רבי אליהו מזרחי,7,range,
213,1835,1909,נולד: בגדאד; עיראק; נקבר:  בגדאד; עיראק,בן איש חי - ר' יוסף חיים מבגדאד,7,range,
214,1458,1535,נולד: טולדו; ספרד; נקבר:  ירושלים; ישראל,תולדות יצחק - ר' יצחק ב''ר קארו,7,range,
215,1479,1573,נולד: ספרד; נקבר:  צפת; ישראל,רדב''ז - ר' דוד בן שלמה אבן זמרא,7,range,
216,1507,1593,נולד: טורקיה; נקבר:  צפת; ישראל,ר' משה [מהר''ם] אלשיך,7,range,
217,1160,1235,נולד: נרבונה; פרובנס; נקבר:  נרבונה; פרובנס,רד''ק - ר' דוד קמחי,8,range,
218,1250,1310,נולד: איטליה; נקבר:  איטליה,ר' מנחם רקנטי,8,range,
219,882,942,נולד: פיום; מצרים; נקבר:  סורא; בבל,רס''ג - ר' סעדיה גאון,8,range,
220,1288,1344,נולד: פרובנס; נקבר:  פרובנס,רלב''ג - ר' לוי בן גרשום,8,range,
221,1480,1550,נולד: איטליה; נקבר:  בולוניה,ספורני - ר' עובדיה ב''ר יעקב ספורנו,8,range,
222,1560,1620,נולד: איטליה; נקבר:  נטובה; איטליה,מנחת שי - ר' ידידיה שלמה רפאל ב''ר אברהם נורצי,8,range,
223,1800,1865,נולד: טריאסטה; פרוסיה; נקבר:  פדובה; האימפריה האוסטרית,שד''ל - שמואל דוד לוצאטו,8,range,
224,1040,1105,נולד: טרוייש; צפון צרפת ; נקבר:  טרוייש; צפון צרפת ,רש''י - ר' שלמה יצחקי,9,range,
225,1240,1300,נולד: פלייזא; צרפת; נקבר:  גרמניה,ר' חיים פלטיאל - ב''ר יעקב,9,range,
226,1440,1514,נולד: אלזס; גרמניה; נקבר:  אלזס; גרמניה,משיבת נפש - ר' יוחנן ב''ר אהרון לוריא,9,range,
227,1540,1619,נולד: לונטשיץ; פולין; נקבר:  לונטשיץ; פולין,כלי יקר - ר' שלמה אפרים מלונטשיץ,9,range,
228,1687,1769,נולד: פראג; צ'כיה; נקבר:  יאברוב; פולין,מצודת דוד / ציון - ר' דוד אלטשולר,9,range,
229,1820,1892,נולד: ליטא; נקבר:  בריסק; ליטא,ר' יוסף דב בער הלוי סלובייצ'יק,9,range,
230,1080,1160,נולד: צרפת; נקבר:  צרפת,רשב''ם - ר' שמואל ב''ר מאיר,9,range,
231,1250,1310,נולד: צרפת; נקבר:  צרפת,חזקוני - ר' חזקיה בן מנוח,9,range,
232,1595,1663,נולד: בריסק; ליטא; נקבר:  קרקא; פולין,חנוכת התורה - ר' אברהם יהושע השיל,9,range,
233,1727,1792,נולד: שטריץ (ליד לבוב); פולין; נקבר:  פרנקפורט; מזרח גרמניה,תיבת גמא - ר' יוסף ב''ר מאיר תאומים,9,range,
234,1843,1926,נולד: וילנא; ליטא; נקבר:  דווינסק; לטביה,משך חכמה - ר' מאיר שמחה ב''ר שמשון קלומינוס הכהן,9,range,
235,1729,1786,נולד: דסאו; גרמניה; נקבר:  ברלין; פרוסיה,משה מנדלסון (רמבמ''ן),9,range,
236,1843,1921,נולד: ; נקבר:  ,ר' דוד צבי (רד''צ) הופמן,9,range,
237,1730,1805,נולד: טשורטקוב; בפולין ; נקבר:  פרנקפורט; גרמניה,פנים יפות - ר' פנחס ב''ר צבי הירש הלוי הורוויץ,9,range,
238,1860,1942,נולד: בוברויסק; רוסיה; נקבר:  קרלין; רטסיה,תורה תמימה - ר' ברוך הלוי אפשטיין,9,range,
239,1785,1865,נולד: קניגסברג; פרוסיה; נקבר:  קניגסברג; פרוסיה,הכתב והקבלה - יעקב צבי מקלנברג,9,range,
240,1808,1888,נולד: המבורג; גרמניה; נקבר:  גרמניה,ר' שמשון רפאל הירש,9,range,
241,1809,1879,נולד: וולוצ'יק; מערב אוקרינה; נקבר:  קייב; רוסיה,מלבי''ם - ר' מאיר ליבוש ב''ר יחיאל מיכל וייזר,9,range,
242,1816,1893,נולד: מיר; ליטא; נקבר:  ורשא; פולין,הנצי''ב - ר' נפתלי צבי יהודה מוולוז'ין,9,range,
243,1020,1058,נולד: מאלגה; דרום ספרד; נקבר:  ספרד,ר' שלמה בן יהודה אבן גבירול,11,range,
244,1194,1270,נולד: גירונה; ספרד; נקבר:  ישראל,רמב''ן - ר' משה בן נחמן גירונדי,11,range,
245,1320,1380,נולד: ברצלונה; ספרד; נקבר:  ברצלונה; ספרד,ר''ן - ר' ניסים בן ראובן גירונדי,11,range,
246,1835,1909,נולד: בגדאד; עיראק; נקבר:  בגדאד; עיראק,בן איש חי - ר' יוסף חיים מבגדאד,11,range,
247,1050,1120,נולד: סרגוסה; ספרד; נקבר:  סרסוגה; ספרד,רבינו בחיי - ב''ר יוסף אבן פקודה,11,range,
248,1210,1263,נולד: גירונה; ספרד; נקבר:  טולידו; ספרד,רבינו יונה - ב''ר אברהם גירונדי ''החסיד'',11,range,
249,1361,1444,נולד: מיורקה; ספרד; נקבר:  אלג'יר,מגן אבות לרשב''ץ - ר' שמעון בן צמח דוראן,11,range,
250,1070,1141,נולד: טולידו; ספרד; נקבר:  בדרך לישראל,ריה''ל - ר'  יהודה הלוי,11,range,
251,1248,1310,נולד: ספרד; נקבר:  ספרד,ספר המשלים - ר' יוסף ב''ר אברהם ג'יקטיליא,11,range,
252,1380,1444,נולד: צפון ספרד; נקבר:  צפון ספרד,ספר העיקרים - ר' יוסף אלבו,11,range,
253,1138,1204,נולד: קורדובה; ספרד; נקבר:  פוסטט; מצרים,רמב''ם - ר' משה בן מימון,12,range,
254,1280,1340,נולד: ספרד; נקבר:  ספרד,ר' יהושע אבן שועיב,12,range,
255,882,942,נולד: פיום; מצרים; נקבר:  סורא; בבל,רס''ג - ר' סעדיה גאון,12,range,
256,1707,1747,נולד: פאדובה; איטליה; נקבר:  עכו; ישראל,רמח''ל - ר' חיים ב''ר יעקב חי לוצאטו,12,range,
257,1194,1256,נולד: פרובנס; צרפת; נקבר:  סיציליה; איטליה,מלמד התלמידים - רבי יעקב ב''ר אבא מרי אנטולי ,12,range,
258,1520,1609,נולד: פוזנא; פולין; נקבר:  פראג; צ'כיה,מהר''ל מפראג - ר' יהודה ליווא ב''ר בצלאל,13,range,
259,1690,1760,נולד: מולדובה; האמפריה העות'מנית; נקבר:  מז'יבוז'; פולין,הבעל שם טוב - ר' ישראל בן אליעזר,13,range,
260,1839,1933,נולד: ראדין; פולין; נקבר:  ראדין; פולין,חפץ חיים - ר' ישראל מאיר הכהן,13,range,
261,1140,1217,נולד: מגנצא; גרמניה; נקבר:  רגנשבורג; גרמניה,בעל הגימטריאות/ ספר חסידים - ר' יהודה ב''ר שמואל החסיד משפירא,13,range,
262,1250,1327,נולד: אשכנז; נקבר:  טולדו; ספרד,רא''ש - רבי אשר בן יחיאל,13,range,
263,1560,1630,נולד: פרג; צ'כיה; נקבר:  טבריה; ישראל,השל''ה - ר' ישעיה ב''ר אברהם הלוי הורביץ,13,range,
264,1762,1839,נולד: פרנקפורט; גרמניה; נקבר:  פרשבורג; הונגריה,חת''ם סופר [חישודי תורת משה] - ר' משה סופר (שרייבר),13,range,
265,1865,1935,נולד: גריבה; רוסיה; נקבר:  ירושלים; ישראל,הרב קוק - ר' אברהם יצחק הכהן קוק,13,range,
266,1808,1888,נולד: המבורג; גרמניה; נקבר:  גרמניה,ר' שמשון רפאל הירש,13,range,
267,1903,1993,נולד: פרוז'ני; ליטא; נקבר:  בוסטון; ארה''ב,הגרי''ד סלובייצ'יק - ר' יוסף דוב הלוי,13,range,
268,1096,1096,,1096- מסע הצלב I,1,box,
269,1147,1147,,1147- מסע הצלב II,1,box,
270,1187,1187,,1187- מסע הצלב III,1,box,
271,1202,1202,,1202- מסע הצלב IV,1,box,
272,1215,1215,,1215- מסע הצלב V,1,box,
273,1228,1228,,1228- מסע הצלב VI,1,box,
274,1243,1243,,1243- מסע הצלב VII,1,box,
275,1270,1270,,1270- מסע הצלב VIII,1,box,
276,1290,1290,,1290- גירוש אנגליה,1,box,
277,1306,1306,,1306- גירוש צרפת,1,box,
278,1430,1430,,1430- גירוש פרובנס,1,box,
279,1493,1493,,1493- גירוש ספרד,1,box,
280,1497,1497,,1497- גירוש פורטוגל,1,box,
281,1914,1914,,1914-19- מלחה''ע I,1,box,
282,1939,1939,,1939-45- מלחה''ע I,1,box,
283,1948,1948,,1948- הקמת מדי' ישראל,1,box,
284,-470,-399,נולד: יוון; נפטר:אתונה,סוקרטס,14,range,
285,-427,-347,נולד:אתונה; יוון; נפטר: אתונה; יוון,אפלטון,14,range,אותיפרון_ אפולוגיה_ גורגיאס_ כארמידס_ לכס_ פרוטגורס_ קריטון_ המדינה_ המשתה_ מנון_ פיידון_ פיידרוס_ החוקים_ טימיאוס_ סופיסט_ פרמנידס תאיטיטוס_ ועוד...
286,1724,1804,נולד: קניקסברג; פרוסיה; נפטר: קניקסברג; פרוסיה,עימנואל קאנט,14,range,ביקורת התבונה הטהורה_ ביקורת התבונה המעשית_ ביקורת כוח השיפוט_ הדת בגבולות התבונה בלבד_ הנחת יסוד למטפיזיקה של המדות_ הקדמות_ לשלום הנצחי_ מהי נאורות_ ועוד...
287,-384,-322,נולד: סטאגירה; יוון; נפטר: כלקיס; מוקדון,אריסטו,14,range,המטפיזיקה_ המידות_ אתיקה_ על הנפש_ הפוליטיקה_ ביולוגיה_ מדינת האתונאים_ פיזיקה_ רטוריקה_ קטגוריות_ ועוד...
288,1879,1955,נולד:אולם; גרמניה; נפטר: פרינסטון; ניו ג'רזי,אלברט איינשטיין,14,range,
289,1596,1560,נולד: לה איי; צרפת; נפטר: סטוקהולם; שוודיה,רנה דקארט,14,range,מאמר על המתודה_ הגיונות על הפילוסופיה הראשונית_ כללים להכוונת הדעת_ גאומטריה_ עקרונות הפילוסופיה_ רגשות הנפש ועוד...
290,1632,1677,נולד: אמסטרדם; הולנג; נפטר: האג; הולנד,ברוך שפינוזה,14,range,אתיקה_ מאמר תאולוגי-מדיני_ מאמר על דבר השתלמות שכל האדם_ מאמר קצר על אלוה על האדם ואשרו_ מאמר מדיני_ דקדוק שפת עבר ועוד...
291,1646,1716,נולד: לייפציג; גרמניה; נפטר: הנובר; גרמניה,גוטפריד וילהלם לייבניץ,14,range,תיאודיציאה_ המונדולוגיה_ מסות חדשות על שכל האדם_ על אמנות הקומבינציה_ היפוטיזה פיזיקלית חדשה_ שיטה חדשה למקסימום ומינימום_ הרצאה על המטפיזיקה_ הסבר החשבון הבינארי
1,,,,אירועים היסטוריים,,group,
2,,,,שס והלכה,,group,
3,,,,א ר צ ו ת   ה א ס ל א ם ס פ ר ד ,2,group,
4,,,,א י ט ל י ה    פ ר ו ב נ ס  ב ב ל ,2,group,
5,,,,פולין גרמניה א ר צ ו ת   א ש כ נ ז   (צרפת ליטא...),2,group,
6,,,,מפרשי תנך,,group,
7,,,,ס פ ר ד,6,group,
8,,,, איטליה פרובנס בבל,6,group,
9,,,,פולין גרמניה א ר צ ו ת   א ש כ נ ז   (צרפת  ליטא...),6,group,
10,,,,הוגים - חלקי,,group,
11,,,,ס פ ר ד,10,group,
12,,,,א י ט ל י ה    פ ר ו ב נ ס  ב ב ל ,10,group,
13,,,,א ר צ ו ת   א ש כ נ ז,10,group,
14,,,,כללי,,group,
